Web Agent,Special prompt,_id,Agent LOCAL/CLOUD,iframeChrome,userAgentData_mobile,chromeRuntimeProps,audioContext_sampleRate,permissions_midi,host,permissions_geolocation,dnt,priority,signature,screen_left,doNotTrack,permissions_background-sync,detailChrome_loadTimes,sec-fetch-mode,battery_onchargingchange,origin,screen_availLeft,content-length,connection-js_saveData,webGLRendererException,connection,multiMediaDevices_micros,cf-visitor,client_height,buildID,jsFP,cf-ray,detailChrome,sec-ch-ua-platform,detailChrome_csi,permissions_persistent-storage,userAgentData_wow64,keyboard,userAgentData_architecture,timestamp,audioFormats_audio/x-mpegurl,detailChrome_app,resOverflow,audioFormats_audio/flac,productSub,connection-js_type,connection-js_effectiveType,accept-encoding,screen_depth,permissions_magnetometer,cf-connecting-ip,screen_width,referer,signature-input,screen_top,userAgentData_fullVersionList,siteKey,window_device_pixel_ratio,battery,resOverflow_depth,battery_onchargingtimechange,userAgentData_brands,screen_height,userAgentData_formFactors,sec-ch-ua,upgrade-insecure-requests,multiMediaDevices_speakers,permissions_push,permissions_notifications,permissions_clipboard-write,userAgentData,hardwareConcurrency,battery_chargingTime,battery_charging,battery_dischargingTime,navigator_properties_hash,audioFormats_audio/3gpp,cf-ipcountry,userAgentData_bitness,plugins,window_outer_height,deviceMemory,battery_level,sec-fetch-site,resOverflow_errorStacklength,window_inner_width,connection-js,alt-used,userAgent-js,detailChrome_sendMessage,hasChrome,connection-js_rtt,permissions,connection-js_downlinkMax,cdn-loop,audioContext_state,multiMediaDevices,detailChrome_runtime,"videoFormats_video/ogg; codecs=""opus""",permissions_camera,multiMediaDevices_webcams,permissions_accelerometer,resOverflow_errorMessage,userAgentData_model,videoFormats,screen_pixel_depth,user-agent,audioFormats,screen_availWidth,navigator_properties,permissions_microphone,webDriverValue,sec-fetch-dest,screen_availTop,window_outer_width,battery_ondischargingtimechange,audioFormats_audio/aac,x-forwarded-proto,gyroscope,cookieId,accept,userAgentData_platformVersion,screen_availHeight,languages-js,audioFormats_audio/mpeg,platform,sec-ch-ua-mobile,timezone,accept-language,sec-ch-ua-form-factors,content-type,userAgentData_platform,detailChrome_webstore,audioContext,signature-agent,permissions_payment-handler,navigator_properties_total,detailChrome_connect,sec-fetch-user,battery_onlevelchange,etsl,vendor,client_width,resOverflow_errorName,permissions_clipboard-read,window_inner_height,connection-js_downlink,window_screenX,category,tool,Agent,cookie_behavior
BrowserUse,False,ObjectId(6984b8d0c4ce4915c940dbec),LOCAL,object,False,NOT_SUPPORTED,44100,denied,api.example.org,denied,MISSING,"u=1, i",MISSING,MISSING,NC,denied,37,cors,,https://site9.example.org,72,36160.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2344,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,denied,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1770305744911.0,maybe,35,SUPPORTED,probably,20030107,wifi,4g,"gzip, deflate, br, zstd",24,denied,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site9,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1053,8.0,0.98,same-site,873,1848,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,100,SUPPORTED,,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1848,SUPPORTED,denied,False,empty,27,1848,,probably,https,True,6b682582-d27e-413d-b552-36826f49e9e5,*/*,,1053,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,denied,79,55,MISSING,,33,Google Inc.,1817,RangeError,granted,966,1.6,72,LLM Agent,BrowserUse,BrowserUse_LOCAL,ROTATING_COOKIE
BrowserUse,True,ObjectId(698585d7c4ce4915c940e056),LOCAL,object,False,NOT_SUPPORTED,44100,denied,api.example.org,denied,MISSING,"u=1, i",MISSING,MISSING,NC,denied,37,cors,,https://example.org,72,36118.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2398,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,denied,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1770358231673.0,maybe,35,SUPPORTED,probably,20030107,wifi,4g,"gzip, deflate, br, zstd",24,denied,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site0,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1053,8.0,0.95,same-site,819,1848,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,100,SUPPORTED,,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1848,SUPPORTED,denied,False,empty,27,1848,,probably,https,True,86321765-f2de-4ce7-a1cf-14629ddb2e27,*/*,,1053,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,denied,79,55,MISSING,,33,Google Inc.,1817,RangeError,granted,966,1.5,72,LLM Agent,BrowserUse,BrowserUse_LOCAL,ROTATING_COOKIE
BrowserUse,True,ObjectId(698585efc4ce4915c940e061),LOCAL,object,False,NOT_SUPPORTED,44100,denied,api.example.org,denied,MISSING,"u=1, i",MISSING,MISSING,NC,denied,37,cors,,https://example.org,72,36119.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2398,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,denied,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1770358255928.0,maybe,35,SUPPORTED,probably,20030107,wifi,4g,"gzip, deflate, br, zstd",24,denied,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site0,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1053,8.0,0.95,same-site,819,1848,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,100,SUPPORTED,,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1848,SUPPORTED,denied,False,empty,27,1848,,probably,https,True,976dc890-32e7-4f46-988c-5f005109a7f0,*/*,,1053,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,denied,79,55,MISSING,,33,Google Inc.,1817,RangeError,granted,966,1.55,72,LLM Agent,BrowserUse,BrowserUse_LOCAL,ROTATING_COOKIE
BrowserUse,True,ObjectId(6985860ac4ce4915c940e06c),LOCAL,object,False,NOT_SUPPORTED,44100,denied,api.example.org,denied,MISSING,"u=1, i",MISSING,MISSING,NC,denied,37,cors,,https://example.org,72,36119.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2398,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,denied,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1770358282354.0,maybe,35,SUPPORTED,probably,20030107,wifi,4g,"gzip, deflate, br, zstd",24,denied,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site0,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1053,8.0,0.95,same-site,819,1848,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,150,SUPPORTED,,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1848,SUPPORTED,denied,False,empty,27,1848,,probably,https,True,15878d01-f3bb-4870-9822-8f38187ed493,*/*,,1053,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,denied,79,55,MISSING,,33,Google Inc.,1817,RangeError,granted,966,1.75,72,LLM Agent,BrowserUse,BrowserUse_LOCAL,ROTATING_COOKIE
BrowserUse,True,ObjectId(69858627c4ce4915c940e077),LOCAL,object,False,NOT_SUPPORTED,44100,denied,api.example.org,denied,MISSING,"u=1, i",MISSING,MISSING,NC,denied,37,cors,,https://example.org,72,36118.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2380,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,denied,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1770358311793.0,maybe,35,SUPPORTED,probably,20030107,wifi,4g,"gzip, deflate, br, zstd",24,denied,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site0,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1053,8.0,0.95,same-site,819,1848,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,100,SUPPORTED,,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1848,SUPPORTED,denied,False,empty,27,1848,,probably,https,True,ead51eeb-39d4-49ca-9243-178a3b085cd6,*/*,,1053,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,denied,79,55,MISSING,,33,Google Inc.,1817,RangeError,granted,966,1.5,72,LLM Agent,BrowserUse,BrowserUse_LOCAL,ROTATING_COOKIE
BrowserUse,True,ObjectId(69858641c4ce4915c940e082),LOCAL,object,False,NOT_SUPPORTED,44100,denied,api.example.org,denied,MISSING,"u=1, i",MISSING,MISSING,NC,denied,37,cors,,https://example.org,72,36119.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2362,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Linux""",37,denied,False,"²*^$;à&é""'(-è_ç=<qbcdefghijkl,noparstuvzxyw):ùm!",x86,1770358337921.0,maybe,35,SUPPORTED,probably,20030107,wifi,4g,"gzip, deflate, br, zstd",24,denied,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.96|Google Chrome:144.0.7559.96|Not(A:Brand:8.0.0.0,site0,1.0,SUPPORTED,8926,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,8,0,True,,XY0_CstcP1u9,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1053,8.0,0.95,same-site,819,1848,SUPPORTED,MISSING,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,100,SUPPORTED,,MISSING,suspended,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1848,SUPPORTED,denied,False,empty,27,1848,,probably,https,True,27b9598d-60a7-4570-9dc4-c062bb797f72,*/*,,1053,"en-US,en",probably,Linux x86_64,?0,-60,"en-US,en;q=0.9",MISSING,application/json,Linux,NOT_SUPPORTED,SUPPORTED,MISSING,denied,79,55,MISSING,,33,Google Inc.,1817,RangeError,granted,966,1.65,72,LLM Agent,BrowserUse,BrowserUse_LOCAL,ROTATING_COOKIE
BrowserUse_Stealth,False,ObjectId(69858a89c4ce4915c940e0ac),LOCAL,object,False,NOT_SUPPORTED,48000,denied,api.example.org,denied,MISSING,MISSING,MISSING,MISSING,NC,denied,37,cors,,https://example.org,-384,36306.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2399,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""Windows""",37,denied,False,"`\[],0123456789=<¥abcdefghijklmnopqrstuvwxyz-.';/",x86,1770359433945.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,denied,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.97|Google Chrome:144.0.7559.97|Not(A:Brand:8.0.0.0,site0,1.0,SUPPORTED,8931,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,12,,True,,0hJQU7oFxO65,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1030,8.0,0.28,same-site,864,1920,SUPPORTED,MISSING,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,150,SUPPORTED,MISSING,MISSING,running,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,denied,False,empty,-1080,1918,,probably,https,True,155b66b6-6e89-48e8-b55a-c1a36d93a97d,*/*,19.0.0,1032,"en-US,en",probably,Win32,?0,360,"en-US,en;q=0.9",MISSING,application/json,Windows,NOT_SUPPORTED,SUPPORTED,MISSING,denied,82,55,MISSING,,33,Google Inc.,1889,RangeError,granted,911,1.5,-383,LLM Agent,BrowserUse,BrowserUse_Stealth,ROTATING_COOKIE
BrowserUse_Stealth,False,ObjectId(69858af6c4ce4915c940e0b7),LOCAL,object,False,NOT_SUPPORTED,48000,denied,api.example.org,denied,MISSING,MISSING,MISSING,MISSING,NC,denied,37,cors,,https://example.org,-235,36339.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2352,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",37,denied,False,"`\[],0123456789=<¥abcdefghijklmnopqrstuvwxyz-.';/",arm,1770359542940.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",24,denied,MISSING,1920,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.97|Google Chrome:144.0.7559.97|Not(A:Brand:8.0.0.0,site0,1.0,SUPPORTED,8931,,Chromium:144|Google Chrome:144|Not(A:Brand:8,1080,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,8,,False,26460,0hJQU7oFxO65,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,1055,8.0,0.65,same-site,864,1920,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,150,SUPPORTED,MISSING,MISSING,running,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,24,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1920,SUPPORTED,denied,False,empty,-1055,1920,,probably,https,True,e25faefc-a708-45eb-8d9c-22400c0b407a,*/*,15.2.0,1055,"en-US,en",probably,MacIntel,?0,300,"en-US,en;q=0.9",MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,MISSING,denied,82,55,MISSING,,33,Google Inc.,1889,RangeError,granted,934,1.55,-235,LLM Agent,BrowserUse,BrowserUse_Stealth,ROTATING_COOKIE
BrowserUse_Stealth,False,ObjectId(69858b56c4ce4915c940e0c5),LOCAL,object,False,NOT_SUPPORTED,48000,denied,api.example.org,denied,MISSING,MISSING,MISSING,MISSING,yes,denied,37,cors,,https://example.org,0,36322.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2352,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",37,denied,False,"`\[],0123456789=<¥abcdefghijklmnopqrstuvwxyz-.';/",arm,1770359638963.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",30,denied,MISSING,1512,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.110|Google Chrome:144.0.7559.110|Not(A:Brand:8.0.0.0,site0,2.0,SUPPORTED,8931,,Chromium:144|Google Chrome:144|Not(A:Brand:8,982,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,12,0,True,,0hJQU7oFxO65,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,887,8.0,1,same-site,864,1436,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,200,SUPPORTED,MISSING,MISSING,running,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,30,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1512,SUPPORTED,denied,False,empty,38,1436,,probably,https,True,54612e8b-3fb1-498d-8f38-a989b9625fec,*/*,26.2.0,944,"en-US,en",probably,MacIntel,?0,360,"en-US,en;q=0.9",MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,MISSING,denied,82,55,MISSING,,33,Google Inc.,1481,RangeError,granted,800,1.7,9,LLM Agent,BrowserUse,BrowserUse_Stealth,ROTATING_COOKIE
BrowserUse_Stealth,False,ObjectId(69858c65c4ce4915c940e0d0),LOCAL,object,False,NOT_SUPPORTED,48000,denied,api.example.org,denied,MISSING,MISSING,MISSING,MISSING,NC,denied,37,cors,,https://example.org,0,36328.0,False,t7TqrxctHGyb,MISSING,1,MISSING,2352,NOT_SUPPORTED,1,MISSING,SUPPORTED,"""macOS""",37,denied,False,"`\[],0123456789=<¥abcdefghijklmnopqrstuvwxyz-.';/",arm,1770359909968.0,maybe,35,SUPPORTED,probably,20030107,MISSING,4g,"gzip, deflate, br, zstd",30,denied,MISSING,1512,INTERNAL,MISSING,MISSING,Chromium:144.0.7559.97|Google Chrome:144.0.7559.97|Not(A:Brand:8.0.0.0,site0,2.0,SUPPORTED,8931,,Chromium:144|Google Chrome:144|Not(A:Brand:8,982,Desktop,"""Not(A:Brand"";v=""8"", ""Chromium"";v=""144"", ""Google Chrome"";v=""144""",MISSING,1,NOT_SUPPORTED,granted,denied,SUPPORTED,12,,False,14340,0hJQU7oFxO65,,MISSING,64,Plugin 0: PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 1: Chrome PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 2: Chromium PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 3: Microsoft Edge PDF Viewer; Portable Document Format; internal-pdf-viewer. Plugin 4: WebKit built-in PDF; Portable Document Format; internal-pdf-viewer. ,823,8.0,0.46,same-site,864,1512,SUPPORTED,MISSING,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",59,True,200,SUPPORTED,MISSING,MISSING,running,SUPPORTED,NOT_SUPPORTED,probably,denied,1,denied,Maximum call stack size exceeded,,SUPPORTED,30,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",SUPPORTED,1512,SUPPORTED,denied,False,empty,32,1512,,probably,https,True,5cfd4ffa-5139-47ad-ab9d-ebde03485af1,*/*,15.7.3,950,"en-US,en",probably,MacIntel,?0,360,"en-US,en;q=0.9",MISSING,application/json,macOS,NOT_SUPPORTED,SUPPORTED,MISSING,denied,82,55,MISSING,,33,Google Inc.,1481,RangeError,granted,823,1.75,0,LLM Agent,BrowserUse,BrowserUse_Stealth,ROTATING_COOKIE
